id,Rings
133316,9.0415428224264
133317,10.169758445578454
133318,9.00436394692321
133319,12.64695946260091
133320,9.548599202813236
133321,6.617143829510813
133322,7.815760278711608
133323,11.650106682891979
133324,9.16468663461803
133325,8.367031768251737
133326,9.658938754920666
133327,9.960128404597258
133328,10.167125211712065
133329,6.87441358515289
133330,8.049006903202622
133331,9.97318897633227
133332,10.165170640988457
133333,7.274643735010082
133334,10.127572292091369
133335,13.229071922777303
133336,10.739841913821932
133337,11.444393908231726
133338,7.645745701503244
133339,9.41419934641769
133340,9.269473829613919
133341,9.687672947576491
133342,7.573268561360962
133343,8.115814586731492
133344,10.061438361689268
133345,7.4010142004177695
133346,12.224963824663641
133347,11.945754866776287
133348,10.516170091899804
133349,8.686627269637873
133350,8.59654172919532
133351,7.9350602536300805
133352,7.645745701503244
133353,6.46707111399076
133354,9.861026443768699
133355,7.771769839601889
133356,10.940388239679256
133357,15.113626750109951
133358,10.610350232731612
133359,9.873478119159728
133360,6.506614143538243
133361,9.061992970308083
133362,9.464425991090831
133363,5.865321601452935
133364,10.192483767724054
133365,7.382472289054808
133366,10.66502945600528
133367,8.402788169385142
133368,7.036994108177579
133369,6.0206539687219625
133370,10.177711653209286
133371,7.191404586635544
133372,9.78989305552351
133373,9.153990582270765
133374,12.20289139862728
133375,9.45430153840799
133376,7.95622468271087
133377,9.647150825379567
133378,7.92057561791865
133379,8.109001915571598
133380,10.325266398056574
133381,7.578379746684624
133382,8.377328764243067
133383,11.238972118499579
133384,9.529716668108776
133385,10.60005195007577
133386,6.681484648415356
133387,9.85361575030952
133388,8.399172879328166
133389,9.578779007324957
133390,10.590178481858995
133391,10.116150384158459
133392,10.481924414968239
133393,9.79762844530664
133394,9.24219118621231
133395,9.710343162399836
133396,11.238250927532473
133397,9.81775194754742
133398,9.522161056811775
133399,10.339351485990608
133400,12.41955841469668
133401,9.686104744605018
133402,10.150745190588594
133403,10.271718357987245
133404,8.395309210673984
133405,8.448254881177604
133406,8.13996126825598
133407,8.896786517415723
133408,8.551414964638505
133409,10.79733801348757
133410,8.046431533374097
133411,9.740227104631336
133412,5.865321601452935
133413,9.975154385421801
133414,7.585564884874978
133415,9.514444361769886
133416,7.421834408513056
133417,9.674168707561453
133418,10.341321887309277
133419,9.365380718387323
133420,10.005655378063974
133421,9.058096092674614
133422,8.35771871031056
133423,8.820306974574017
133424,7.288437495873725
133425,7.427725281388605
133426,11.237226334382955
133427,7.461759267937732
133428,9.913537377403827
133429,8.951487060696898
133430,8.015185647314386
133431,7.806890855688865
133432,9.027913274298985
133433,8.666593621955158
133434,9.859804305617022
133435,10.358582673798717
133436,9.93973699468512
133437,8.794513061826228
133438,10.630161481666265
133439,9.868567909185083
133440,9.561956991985921
133441,8.773006521444572
133442,9.396440214551635
133443,5.904206086803818
133444,8.375234387267334
133445,7.843606565572236
133446,8.672579140760469
133447,10.34334048815242
133448,11.656596818562416
133449,9.950980057987504
133450,8.383681196541042
133451,7.520017262198149
133452,10.058877349898708
133453,9.601894453188196
133454,13.210351603482751
133455,10.053464632800328
133456,9.770657548940985
133457,7.493010385495883
133458,10.925824188641649
133459,8.111335251235744
133460,7.274643735010082
133461,9.97318897633227
133462,9.19275264483554
133463,10.203337576432194
133464,9.504640587726646
133465,10.313497844296826
133466,7.024443126917618
133467,7.607261692690228
133468,9.891089837025765
133469,6.0477449197672986
133470,8.088776585718756
133471,9.536843795547842
133472,7.979993342802608
133473,10.261314892382009
133474,9.087863691500822
133475,9.928474954075092
133476,10.434839948012153
133477,10.672525274563448
133478,13.474623577217349
133479,13.888937633866894
133480,8.795190597180577
133481,7.536776991675479
133482,7.843606565572236
133483,11.650298890917792
133484,10.641345259922785
133485,9.715352766784221
133486,9.893991723258873
133487,9.11969608036382
133488,8.274652250287794
133489,12.12997373947176
133490,10.078614863000503
133491,10.449141295241034
133492,8.511399673733074
133493,8.111734856364127
133494,8.375234387267334
133495,10.523072393264798
133496,7.500905293675442
133497,9.520718857689648
133498,7.282138837476335
133499,10.066204190921693
133500,9.446956136160953
133501,8.441539586225428
133502,9.31641119329508
133503,14.990798500926838
133504,10.659814935809031
133505,9.71183597981661
133506,9.852072675349431
133507,9.414525676616211
133508,8.358485110543421
133509,9.876552382201618
133510,9.749270185529223
133511,8.27268267857685
133512,10.050927184613267
133513,10.108110253992889
133514,8.561821068295604
133515,7.609715132843215
133516,6.724426960636223
133517,8.08295679177862
133518,9.510252733248816
133519,7.141931964151239
133520,8.383681196541042
133521,9.677105538494217
133522,7.659117922488459
133523,7.045472323771212
133524,9.153686494114588
133525,12.189733995888373
133526,9.427764135843999
133527,10.904552936632335
133528,10.364982302899257
133529,9.679935314984647
133530,7.578379746684624
133531,9.442730744358865
133532,9.406108228894322
133533,10.175597158562969
133534,9.838142203876629
133535,10.530404201479074
133536,9.869046238087694
133537,7.300318413093248
133538,10.963758793784885
133539,9.830876934564706
133540,9.633353666885508
133541,10.791878481526807
133542,7.174045698175714
133543,10.005392600226688
133544,10.565173580556225
133545,6.130605005721009
133546,9.795534995563589
133547,8.781598759176482
133548,5.942827259954259
133549,8.064451600997373
133550,7.895345795538777
133551,8.997697827891397
133552,10.31200605262628
133553,8.364453818281893
133554,7.209060374468404
133555,6.989125354415704
133556,6.2540308900648975
133557,11.861660685437469
133558,7.204948082644904
133559,9.669659092667255
133560,10.501886657992376
133561,8.227738378108752
133562,9.236711858536674
133563,9.271719640223964
133564,6.898545575870227
133565,8.441539586225428
133566,9.86504773048477
133567,10.613458354743365
133568,6.816247093771729
133569,10.08822385666657
133570,9.92484004746224
133571,9.564355038711907
133572,7.186979804124167
133573,10.0606118498764
133574,7.536183355164746
133575,7.3008613563817955
133576,10.009602513171558
133577,8.375234387267334
133578,9.659269969556107
133579,8.301633610899106
133580,8.773855001964506
133581,8.488078836120948
133582,10.381288114993108
133583,9.822863355544905
133584,11.938446484840819
133585,12.88057148563523
133586,12.16349189578404
133587,6.386669121826079
133588,9.601209133772329
133589,9.396440214551635
133590,9.269473829613919
133591,7.363384479531218
133592,8.092361764846409
133593,10.48802553564679
133594,12.413873608618497
133595,10.44120837887914
133596,9.058619269901643
133597,10.827671163611772
133598,9.02110686608896
133599,6.799956698834144
133600,9.842836697863813
133601,10.431001279673959
133602,8.051015898756445
133603,12.402278282118258
133604,11.884560366165376
133605,6.382729757113657
133606,9.416280467120824
133607,16.300184864213232
133608,8.289616289648574
133609,9.304815026342066
133610,6.711063950532561
133611,10.695847378481318
133612,10.47597667144323
133613,9.972556748639276
133614,10.064316206500376
133615,9.358645995747617
133616,6.177967815195888
133617,7.531904238266528
133618,7.877583378655562
133619,7.7242725058401165
133620,10.056457025602308
133621,8.051015898756445
133622,11.299146467038362
133623,6.2105019985499705
133624,7.645745701503244
133625,6.964741614307592
133626,9.565095625158046
133627,12.314045826814906
133628,6.004740338644806
133629,9.330018966734421
133630,10.104631462979826
133631,9.929030330241599
133632,8.478432310020192
133633,9.628356058522224
133634,9.662473148586564
133635,9.748147236954857
133636,9.548096769579619
133637,7.288328301767058
133638,6.57179211001269
133639,10.078564977124506
133640,10.234940662368047
133641,6.546462953192952
133642,8.27268267857685
133643,7.425508197050461
133644,7.362095673856959
133645,7.114660770010478
133646,7.421834408513056
133647,7.381796315394918
133648,10.68119252471703
133649,8.009357073935815
133650,11.891555465038536
133651,9.72937751895784
133652,5.902506520076864
133653,9.214438511627751
133654,7.667862847897708
133655,8.186546475105127
133656,10.26858438127022
133657,7.523968819104005
133658,10.484732198471221
133659,10.690077658168228
133660,8.092778279446211
133661,14.59108209306418
133662,7.3008613563817955
133663,6.025369519878845
133664,11.301175187637668
133665,8.471080943733886
133666,7.191404586635544
133667,7.999844346142391
133668,7.33507144512877
133669,8.113290800664185
133670,10.334686397265996
133671,7.364504747649027
133672,9.543918257705654
133673,7.710370826984416
133674,9.973475147988392
133675,7.326136823310613
133676,10.005655378063974
133677,9.214438511627751
133678,9.624532982772735
133679,10.088517127072178
133680,9.193423608852134
133681,6.474820301968587
133682,9.731281326487608
133683,9.548096769579619
133684,6.0206539687219625
133685,9.691891207202575
133686,13.356305118877279
133687,8.979275704814512
133688,9.529716668108776
133689,11.604038422295437
133690,9.42303482444625
133691,10.273548409964365
133692,7.142628132144582
133693,10.639533997078443
133694,9.122996506957687
133695,8.952473876447074
133696,8.857979096518864
133697,8.301633610899106
133698,9.641057741186465
133699,11.44608093638208
133700,10.763136693730946
133701,10.715839858442365
133702,7.838991889250783
133703,8.99778663846584
133704,7.739698831815025
133705,10.278674865602852
133706,9.99443711236615
133707,10.572799677932828
133708,11.332687641458463
133709,9.507840488769547
133710,9.47033090168687
133711,10.242105745868809
133712,12.007659150473991
133713,7.74903879788159
133714,6.0206539687219625
133715,10.012781169997233
133716,8.025961550725716
133717,7.514825191229291
133718,9.679935314984647
133719,10.16338611655492
133720,9.378100754442382
133721,11.402352242537868
133722,7.281972821185376
133723,8.23790329907114
133724,10.485384834115983
133725,8.459596832655434
133726,9.600329118884655
133727,9.31641119329508
133728,14.197130395746907
133729,12.513378722323829
133730,10.173840829178733
133731,6.603297720120534
133732,10.341321887309277
133733,10.030603314034256
133734,7.462752539830326
133735,8.416298119172623
133736,7.292713096446136
133737,6.0642710458165965
133738,6.099097629078816
133739,11.801318060631495
133740,9.548599202813236
133741,9.220996765411481
133742,8.466290099764109
133743,10.127572292091369
133744,9.513262599919804
133745,6.546462953192952
133746,8.253066606696589
133747,8.132141302637741
133748,8.487034723731428
133749,8.4351139251754
133750,8.919361788682222
133751,8.39727523087723
133752,7.6505990450536405
133753,7.421834408513056
133754,7.066377437537909
133755,8.495058713918176
133756,9.24053070973281
133757,10.062591911643182
133758,6.42740936152226
133759,19.959252717724432
133760,6.987924866394584
133761,8.311530810800793
133762,9.489710677841824
133763,10.434839948012153
133764,10.260569141062888
133765,7.519920579472207
133766,8.038249483106126
133767,8.896786517415723
133768,7.798714341742027
133769,9.958548949281418
133770,10.308213441519147
133771,11.12872593195642
133772,8.048977894974977
133773,10.397528494673718
133774,6.819763523532259
133775,9.695396153097187
133776,10.042380748132437
133777,7.1890816743306445
133778,10.670871732648365
133779,6.816247093771729
133780,8.346245090371461
133781,7.256397812357604
133782,10.07979963245999
133783,8.227306173726765
133784,8.38938294072028
133785,9.205668490747238
133786,10.885232173027072
133787,11.777074271972563
133788,10.923048665419019
133789,7.999844346142391
133790,9.93973699468512
133791,6.673705922631614
133792,9.324457099564036
133793,9.803921269761913
133794,13.279310202524794
133795,6.2105019985499705
133796,12.586325782300655
133797,6.957439789800993
133798,10.360221742241748
133799,6.314212002239978
133800,8.849384915383354
133801,7.728811975875483
133802,9.185503832373957
133803,8.772582626026688
133804,7.084397374083206
133805,9.881237750011772
133806,8.488635615230551
133807,9.849519660904438
133808,11.861660685437469
133809,9.748147236954857
133810,9.41030551782924
133811,7.003292268309774
133812,8.901117337575045
133813,12.74463074939382
133814,5.86581265486836
133815,10.053827965878792
133816,15.436247938601639
133817,14.302827441350273
133818,11.158621356788538
133819,10.090481063657126
133820,7.1249471417449755
133821,7.934020347632494
133822,6.141288615005138
133823,7.294010461302703
133824,11.30376263408773
133825,9.719944774252813
133826,9.691891207202575
133827,9.677105538494217
133828,7.5566517598362495
133829,8.3455659127886
133830,9.659067266749952
133831,9.460702228486019
133832,13.01127031485213
133833,8.354087637495608
133834,7.4040710645325385
133835,9.535408149075181
133836,10.077353877132538
